date,cloud_cover,sunshine,global_radiation,max_temp,mean_temp,min_temp,precipitation,pressure
97,1.6134133,11.683552,237.97195,17.623814,8.711107,2.0692115,-0.14738762,103317.74
98,2.8980992,11.419769,247.25508,15.058344,9.025906,2.3009868,1.9403074,102378.555
99,4.174717,10.219675,230.28716,13.252812,10.646701,6.0253086,-0.074429035,101539.66
100,1.6675055,10.7253685,221.39091,6.663665,6.5660906,2.3648186,0.17696965,101531.336
101,7.070921,0.5338633,59.71304,7.1948023,6.4738836,3.0694804,6.4187007,99491.09
102,7.935691,0.38015342,57.270615,9.016205,5.756244,2.0628166,6.8751316,98742.01
103,6.9585133,2.5941782,126.55853,10.74749,7.4135184,2.789168,2.75324,99288.06
104,7.1045175,1.1983426,91.82254,8.593145,7.8155785,3.9366658,11.654656,99892.05
105,8.038904,0.42895126,65.17473,11.301737,7.166076,3.1574922,2.5389366,99645.734
106,4.507589,7.864684,218.1938,11.3053055,5.927886,-0.29153156,2.5710993,99778.836
107,4.8241944,4.9729657,135.5515,12.993021,10.740023,6.4701657,6.244077,99195.76
108,7.180809,0.7712538,99.285934,15.708105,10.457111,6.1142673,5.7744155,100093.46
109,4.8821034,9.405164,188.11972,14.334584,11.947721,7.668549,2.2105224,100651.99
110,8.043256,0.129632,59.7665,15.576996,11.816483,8.550428,3.0491593,100583.164
111,5.959238,4.931618,143.45187,16.00252,11.908236,7.774986,0.5865251,101003.08
112,5.6650786,6.685371,153.38008,15.111746,11.764665,7.7548366,-0.17291868,100903.96
113,6.2774754,1.629189,113.17889,15.311483,10.727094,7.536795,-0.09372175,101202.516
114,5.4827957,6.3018603,144.45517,15.564369,11.499783,7.514075,4.9342556,100884.04
115,6.9779067,1.362149,118.93667,16.433044,12.548228,8.546515,4.2577558,100508.516
116,6.7068176,4.3531127,142.99937,16.92152,12.331105,8.009161,-0.010257602,101610.37
117,6.1128488,3.1630077,120.141136,14.065308,11.224035,7.6355824,-0.122178316,101657.555
118,7.8295717,0.0074625015,51.873886,17.805021,11.512512,8.19783,4.5675898,101390.17
119,2.4738789,13.763552,302.34088,17.5526,13.025152,7.063303,-0.16111326,101949.47
120,5.636519,4.8017416,141.84972,16.877056,11.50041,6.594948,-0.13378084,101731.32
121,4.9670863,5.2796254,139.60693,14.520435,11.444916,6.9194775,-0.07572281,101664.27
122,5.8542614,3.9741836,109.60107,10.442865,10.238627,7.034594,0.008593917,101595.0
123,8.00495,1.5026395,69.656845,11.598855,9.059087,6.9738517,-0.059786677,101657.5
124,7.1483154,2.1279538,92.79341,19.629925,12.330843,8.404346,-0.22994018,101742.59
125,5.048047,9.861443,272.80658,23.729536,14.321051,7.552242,-0.38702977,101913.586
126,4.172757,10.949635,286.29498,23.208849,15.567757,8.747756,-0.35520756,101962.1
127,5.4026175,7.010813,230.90239,20.152584,17.158684,12.159256,-0.2606709,101602.33
128,5.7685494,4.6564345,176.35559,23.33139,15.330236,10.201183,-0.28690064,101922.52
129,4.701654,7.4641657,234.11475,19.872576,16.908798,11.676977,-0.32261682,102042.39
130,6.8610606,0.7748456,101.25116,19.2279,15.617403,12.38611,4.4828067,101560.51
131,7.0100327,3.1815076,163.46097,19.730246,14.740833,10.774084,2.3747911,101644.21
132,6.7390842,4.097574,175.92142,25.06287,14.422202,8.532846,-0.35203016,102314.13
133,4.5441003,9.839157,265.3919,26.348757,19.069197,13.111946,-0.4277197,102343.836
134,3.1445472,14.08564,323.5627,26.371742,19.07571,12.08758,0.06794703,102318.02
135,3.944602,13.056122,307.76794,23.303928,20.732492,14.988889,0.2336533,101756.2
136,4.500756,11.986377,297.08612,19.53547,19.501392,15.023602,0.22427928,101055.445
137,5.4076843,4.1283584,177.32686,17.271893,13.935452,10.451759,1.5139973,100977.945
138,4.8789725,8.439282,256.26196,15.348661,11.339556,6.603661,1.4142083,100845.734
139,5.028192,7.379076,241.21169,16.608225,12.3144,8.060394,1.2032917,101060.28
140,4.9039536,7.543362,243.87035,16.13288,9.912439,4.7860875,1.1478554,101337.07
141,5.2424235,5.334309,203.81032,18.418995,12.572917,7.9723063,1.5928547,100878.17
142,4.261552,12.420948,313.71524,15.632709,12.886536,7.6572194,0.7351575,101536.266
143,7.004073,0.059779644,73.36048,16.94295,13.589848,11.268546,2.1949298,101253.07
144,5.3213186,4.5082393,187.05508,17.746408,13.439077,9.043552,1.5389053,101271.06
145,4.4083543,12.719675,317.54993,14.629526,13.02598,8.260613,0.689908,101203.0
146,7.3311586,-0.045730114,65.545,14.689182,11.7269745,9.738681,2.2417436,100808.23
147,4.638189,10.594385,288.95392,16.10795,11.158944,5.9593997,1.2010388,100732.68
148,5.048592,7.1232367,238.13622,17.285902,11.209178,6.0597353,1.7133913,100506.08
149,4.094011,12.431965,317.35522,16.379879,11.4779,5.830703,0.6906688,101426.38
150,5.6553063,2.4834776,139.25395,19.26958,13.167788,9.323981,1.3877482,101557.02
151,4.7582393,8.757185,261.1736,17.199898,12.053916,6.5086336,1.2013037,101605.016
152,5.4269114,3.6985762,169.37448,20.094078,15.392275,11.522221,1.2283211,101553.195
153,6.2808404,0.3800459,84.93915,22.750832,16.024742,12.508822,-0.18222713,101749.016
154,6.8618917,9.0192795,263.1543,19.859043,16.363277,11.948408,-0.43509543,101619.97
155,4.6903963,7.8277764,239.43369,18.294744,14.973852,10.648987,-0.2884102,101654.266
156,6.997227,0.47805095,84.60798,19.821405,14.089138,10.673886,-0.17676651,101757.98
157,3.7413473,8.447901,243.06158,20.988472,14.948462,9.406214,-0.29799902,101793.336
158,4.0332355,11.841295,300.882,22.391861,14.782474,8.490946,-0.2736677,101832.84
159,4.529222,11.363153,299.8816,19.619177,16.919352,12.129786,-0.26144075,101612.72
160,5.070469,4.6956954,191.44336,20.832365,17.42509,13.626528,2.9616446,101482.92
161,3.4823515,13.836678,329.69748,19.412258,14.178756,8.132178,-0.1920873,101781.73
162,5.379567,9.367884,265.28265,24.994663,16.515171,10.568445,-0.40839565,102029.945
163,4.233589,12.55945,313.50922,23.53667,18.277197,12.062376,-0.37342012,102378.43
164,6.7430983,6.505407,216.13792,24.039902,18.619173,13.57831,-0.50680125,102541.52
165,7.8653393,1.4576886,117.89934,22.077663,18.578491,15.357567,-0.3772334,102330.06
166,7.145445,0.44949293,78.229355,20.70509,18.072071,15.304967,-0.34642637,102505.695
167,6.272271,1.4748917,109.48576,20.908436,17.775993,14.354834,-0.3435725,102765.164
168,1.4246836,14.187487,331.26932,26.486326,20.063923,13.343985,-0.3447219,102572.88
169,0.45299196,15.008797,324.55502,28.32774,23.08732,15.556652,-0.24249506,102141.086
170,2.5457034,12.703424,304.498,26.674053,25.637074,19.25941,-0.5171529,101519.99
171,7.0987,0.21589422,84.88118,19.10537,18.040066,15.232485,4.1225395,101262.49
172,5.6991005,5.487363,203.14027,21.422281,18.878704,15.219391,-0.48770702,101103.08
173,7.109145,4.373978,194.2633,18.74023,16.839851,13.28798,2.5100787,101111.195
174,6.253534,3.3137507,168.23958,19.002398,16.037209,12.634081,-0.3902582,101727.75
175,6.86378,0.14475632,74.26538,16.199678,11.755571,8.552879,-0.028940558,101958.06
176,6.8722816,3.755482,170.9185,17.23978,13.972601,10.047384,-0.2949134,102224.77
177,5.956433,4.267658,182.33786,20.409283,16.5993,12.340471,-0.407925,102538.51
178,5.679735,9.238644,264.689,20.981884,16.342085,11.083339,-0.29379845,102308.32
179,7.004888,1.1406364,118.19566,21.00499,16.723906,12.929287,1.4485496,101968.85
180,7.0585423,0.16830349,79.94318,21.237774,16.78363,14.267239,1.705436,101904.586
181,7.06259,0.85870767,111.91164,20.873585,16.363941,13.502019,1.9862549,101460.62
182,5.8488274,3.2401774,162.17577,22.11467,18.170073,14.483551,2.0077426,101020.32
183,5.9643393,2.8611588,125.85715,23.091255,16.762024,12.807545,2.296588,101057.04
184,6.9458966,4.4534855,132.81985,18.654352,17.202068,14.375484,-0.30648804,100978.67
185,7.8885174,0.02374363,79.68207,18.250916,17.284084,15.710886,15.855829,100580.25
186,7.7894034,0.321589,83.536316,22.401125,16.217846,13.534584,-0.15886223,101457.39
187,6.6928816,3.7801743,178.23383,20.16336,16.252794,12.830246,-0.2700361,101885.43
188,5.8814054,4.482484,177.76425,22.14023,18.300993,14.621635,-0.42122686,101901.71
189,6.9924297,1.4003904,120.29052,18.832327,13.938695,10.984969,-0.007134795,101705.13
190,7.730624,0.80856967,111.05725,17.724949,15.675234,12.94831,8.543415,99991.164
191,7.091886,1.1484604,117.44045,17.09403,14.499861,11.639027,9.821828,99565.945
192,5.110394,5.583637,202.22302,19.161057,13.643089,9.383198,-0.2736808,100934.31
193,7.0630274,2.9084923,166.5278,20.883636,13.33499,8.541099,3.935783,101373.82
194,7.0268207,2.2409832,148.55179,18.560335,16.432983,13.21385,4.3374314,100968.63
195,6.8585715,0.29031467,86.41809,18.32328,14.696249,12.100494,-0.16636229,101352.65
196,3.7579453,7.8338075,228.2359,18.763592,13.525932,8.323786,-0.20853949,101808.67
197,5.610389,7.7632914,241.81671,22.2389,14.623314,9.256853,-0.36794627,102143.6
198,3.727778,12.409094,303.60873,24.112232,16.163511,9.444649,-0.34082592,102278.766
199,3.5298822,11.221829,283.141,24.752653,17.617516,11.019313,-0.3524717,102197.32
200,1.2275238,15.190199,326.1558,25.430143,19.119804,12.878582,-0.27184892,102206.14
201,2.6080935,12.333094,290.52652,27.126911,20.726444,14.735008,-0.37536776,102291.15
202,0.3078041,14.829716,324.3438,23.960415,20.57102,14.635141,-0.31087327,102536.37
203,4.5031447,9.62517,259.46887,20.284885,17.053417,12.379726,-0.35844553,102161.5
204,8.084432,0.8413198,104.29673,18.521124,15.596304,12.778572,-0.21585262,101747.43
205,7.924864,0.44200754,86.278564,19.51786,15.019787,12.321802,-0.11165857,101308.06
206,6.990769,0.8779013,109.0065,23.403063,15.876771,12.383963,-0.052211285,101158.0
207,5.4324255,9.257078,261.43005,25.076365,18.538446,13.200232,-0.41039765,101299.02
208,5.5057516,7.7438073,237.54578,21.540188,19.21019,14.724413,-0.37741578,101363.71
209,5.99669,4.408283,181.63745,25.122942,18.792007,14.136257,5.150794,101473.945
210,4.461252,9.350754,251.59586,24.741947,19.391537,13.569742,-0.36956704,101824.56
211,3.5799313,10.112102,258.9344,25.412346,19.111843,13.101989,-0.38765657,102300.945
212,4.4578576,11.306796,292.193,24.668777,20.973614,15.617774,-0.49751174,102229.664
213,5.035246,8.312894,250.02922,23.952742,19.170704,13.939964,-0.44395483,101883.44
214,5.0165143,7.6561775,240.55258,20.676653,17.973318,12.600658,4.0262365,101483.17
215,5.3054466,4.484533,164.76233,23.194742,18.72638,14.613031,5.5605783,101310.55
216,5.154482,7.525855,236.9794,24.081131,18.679764,14.051309,-0.4836098,102435.76
217,4.851855,8.58609,247.83281,25.027138,18.3577,11.734752,-0.4771601,102598.85
218,5.226659,5.0516644,164.99731,23.634514,20.06076,14.982016,-0.36583173,102401.04
219,5.0260386,5.1560936,145.59532,23.594828,20.361374,15.161982,-0.34458673,102423.125
220,5.1261063,4.927282,161.10931,25.332638,20.177616,14.45657,4.849488,102131.43
221,5.109354,4.5057054,163.70596,26.384232,19.368744,13.668442,-0.3984946,102168.18
222,5.805729,6.0947685,185.87363,24.635654,21.231411,16.14214,-0.4556104,101764.71
223,4.5186462,7.629527,214.94455,27.901245,20.645817,15.058381,-0.4422487,101814.914
224,1.3363283,13.364975,279.9645,23.748116,19.348743,13.907097,-0.35453403,101474.92
225,6.9294667,0.92980504,104.222595,24.14059,18.382198,15.174841,0.79313076,101520.875
226,6.596003,1.8004365,122.247055,25.250055,21.136463,17.862595,-0.45361292,101614.01
227,4.8954096,7.9597692,227.22293,23.380795,19.45934,14.740057,-0.38192904,101931.94
228,5.623815,7.8183155,228.83841,22.984865,19.963623,15.528146,-0.32099402,101352.625
229,4.659491,7.9795637,214.68387,20.429813,19.326649,15.112217,1.9807174,101083.375
230,6.6447887,0.16802311,66.37633,22.24454,15.919445,13.135729,-0.0017203093,101420.125
231,4.962798,10.509274,257.43964,21.600306,18.880753,14.276196,-0.37207592,100973.32
232,5.047364,6.5110893,201.10616,22.370565,17.115137,12.5680485,-0.35815537,101547.44
233,1.6902089,12.106913,257.40387,22.31602,16.047037,10.433227,-0.32523918,101675.52
234,4.497071,8.200926,213.20639,23.920238,16.312801,10.253277,-0.2401501,102145.14
235,0.50404215,13.291847,263.6395,27.869453,18.948883,12.31389,-0.34387267,102422.07
236,0.8772502,12.619017,252.27228,26.78828,19.662518,12.930456,-0.3497759,102418.805
237,2.2890234,10.913099,224.39806,21.663162,20.115387,14.520426,0.98381543,101943.21
238,6.8715563,0.19850397,55.45759,21.516542,19.00926,17.066095,3.432088,101118.88
239,4.9761734,4.8158236,167.8306,20.808561,17.765894,13.164116,3.3158917,101451.516
240,5.7578936,6.9956923,191.56473,22.950844,15.986926,10.7032585,0.57076764,101899.125
241,4.271083,8.595022,189.47934,21.573246,16.11758,10.457812,-0.29541934,102133.68
242,3.8570886,9.465644,215.14857,22.52017,17.472092,12.453718,-0.34691465,102100.39
243,5.768587,6.034854,159.00487,19.889984,16.555286,11.634923,1.780004,101108.83
244,6.158088,2.3659825,119.077515,19.875267,16.203987,12.936726,4.7576785,100189.82
245,5.300895,4.3571286,140.6129,18.972446,15.500458,11.320489,1.199321,100787.875
246,4.161752,9.855984,226.67462,20.798655,14.229338,8.906893,-0.3127414,102080.02
247,3.1556647,11.256784,257.1502,21.69041,13.53157,6.9082413,-0.28042865,102605.76
248,5.4812837,2.289259,122.52458,22.08595,15.780573,11.231986,-0.17875671,102145.695
249,6.056098,4.5822372,140.15662,20.500154,17.11886,13.5166855,-0.01384747,101209.92
250,7.2283945,0.41546035,91.5304,20.378084,13.837242,9.507067,-0.18097365,101716.55
251,7.8013144,0.30730867,88.69866,22.372612,17.732983,14.948628,4.184912,101673.75
252,6.818666,2.6507912,133.9246,26.323273,19.338276,15.360456,-0.4095074,102308.87
253,2.6697478,11.439699,271.6372,27.932735,20.798426,14.560312,-0.39783442,102263.55
254,3.573779,9.813263,236.08582,24.543903,20.93607,15.902169,-0.45587647,101490.74
255,4.679709,6.491702,155.71545,21.075655,19.903969,16.456717,-0.4462899,101105.83
256,6.869711,2.3271303,110.36722,21.320438,16.892584,13.762892,-0.2010032,101371.3
257,7.098196,1.9201095,107.557816,18.416414,15.320187,12.636295,10.990619,101041.19
258,7.2551675,0.63903666,82.874405,19.79033,18.47591,16.198757,19.322073,101135.7
259,6.784202,0.8212857,71.13924,20.233343,15.722914,13.099518,-0.2285248,101701.46
260,6.497925,0.76561093,65.11516,17.018734,13.646976,11.382838,-0.14797032,101678.336
261,7.800065,-0.061876774,45.449524,16.944996,15.369581,13.770151,13.218177,101181.89
262,7.820668,-0.089137554,49.518875,17.028116,14.892656,12.5475235,15.926996,101172.93
263,4.160658,4.4092054,111.516685,15.616819,13.091812,9.9700365,0.33760917,100193.19
264,4.067447,3.4803317,95.90747,16.044067,11.872214,7.5346084,1.557767,101253.28
265,6.699929,7.639286,184.91318,19.69613,17.715485,13.643103,-0.36275303,101935.92
266,3.3005204,10.702423,201.20721,22.653614,19.022408,13.425233,-0.29105306,102003.5
267,5.5363016,1.5184472,66.70746,16.825043,15.732964,13.4206505,10.887643,101141.586
268,4.883839,4.9178686,133.0469,17.016169,14.577974,10.493143,6.6878366,101698.34
269,4.7504516,4.9954376,132.4007,18.010036,16.278557,12.369181,0.35346973,101523.234
270,4.9768715,3.473307,88.353516,16.401392,14.633921,11.546192,5.5318685,100887.54
271,5.5582848,5.3926883,127.48384,16.179232,15.510979,12.763706,1.8043535,99878.91
272,6.9266653,6.1743846,170.92357,16.658602,15.113576,11.299226,1.6909609,100027.02
273,3.6220524,6.761262,134.68108,16.369501,14.973087,11.424446,1.3968517,100464.164
274,4.4538107,6.707642,147.63979,16.263762,12.893534,7.99097,2.3897066,100400.484
275,6.64488,0.5686276,93.85483,16.723625,12.483025,9.094698,-0.014646649,101069.43
276,7.7240267,0.16815376,61.153248,16.431025,12.241885,9.010683,0.18068433,101720.12
277,6.898494,3.0509982,116.810005,17.703533,15.460803,12.887413,-0.3159393,101813.53
278,4.037486,5.0040007,126.90399,16.46215,13.566405,10.342485,0.27422833,101752.01
279,3.7384338,5.4661317,126.97078,14.690571,10.703678,5.254327,4.3931217,102637.52
280,8.274756,1.7023661,118.36867,17.04277,12.770809,9.619789,8.397293,101652.45
281,5.944802,4.0771766,122.65348,13.070127,11.702776,8.545047,-0.08803499,101454.22
282,5.9423895,3.9750164,135.13791,14.7619,11.642759,6.902739,25.991135,99711.88
283,5.998014,3.9361563,134.5755,14.302498,10.938954,6.894946,9.21402,98464.516
284,5.747153,4.274357,130.61879,13.492474,10.495503,6.9992957,4.0458984,97526.53
285,6.0898356,3.9738088,135.20494,15.425266,11.400283,7.6708555,4.564264,98862.086
286,4.9804554,5.0409184,137.8952,14.524569,11.491009,7.5283012,-0.08451581,100808.414
287,7.1241293,0.15608454,29.196411,15.487562,11.592127,8.249869,-0.035829425,101771.664
288,6.9701304,2.7917018,87.83902,14.743296,11.63604,8.049356,2.9979963,101089.67
289,7.1821237,0.0937624,40.313858,14.439167,11.670101,8.278643,2.782216,100686.266
290,3.544066,7.143728,111.83342,15.344889,10.577287,6.677477,4.7371016,101982.68
291,8.094204,0.056149006,35.602005,15.087074,12.01956,8.603521,1.6587533,101448.56
292,1.7344208,9.615638,136.3703,14.044292,10.981698,6.952145,-0.016912341,102013.98
293,6.454883,0.13839102,29.870117,12.701414,10.855103,7.811887,20.287838,100869.4
294,7.9009857,0.099824905,30.351051,14.118381,10.823288,7.852092,0.0057833195,101718.4
295,6.3316975,0.38626528,28.435379,15.35356,11.727822,8.366118,-0.012034535,101787.02
296,4.7626057,3.85212,71.31489,14.55567,12.154808,8.334612,-0.054839015,101713.53
297,7.0399985,0.19312048,31.040756,15.519323,11.85446,8.40007,-0.012838483,101758.305
298,6.716597,1.6549482,54.62904,15.04594,12.584592,8.887713,2.3100543,101484.37
299,3.773409,6.3422413,87.32728,15.373936,11.121704,7.614647,1.3265924,101588.164
300,7.9439635,0.0038518906,24.698593,15.198181,11.528749,8.213541,2.889762,101147.016
301,7.231429,0.034012794,23.9533,14.090075,12.954965,9.764749,3.1397614,100420.89
302,5.681238,3.9379463,105.254135,12.789589,12.02243,9.29652,45.348095,99535.04
303,5.876639,3.6966386,86.79964,12.824453,10.020795,7.3513436,1.6386726,98293.43
304,5.5188494,6.12941,110.3563,11.4547205,8.926399,5.9936824,-0.022366405,99105.88
305,3.5016906,6.880219,94.53468,11.281279,9.236364,6.279258,5.164951,99499.14
306,4.9579563,3.4100406,70.712296,10.911291,6.697386,3.1491013,5.4265833,98890.03
307,2.7531273,6.485534,78.8857,11.084517,7.896658,4.8486586,0.10727608,99735.58
308,2.8079197,6.700282,89.441284,11.1763735,7.02183,2.821794,0.16595197,100942.74
